Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 9 year after Apr, 1416","Apr, 1425",".Sep, 1425",False,5.0,True
"What is the time 4 year after May, 1470","May, 1474",".Sep, 1474",False,4.0,True
"What is the time 2 month after Aug, 1232","Oct, 1232",".Sep, 1232",False,1.0,False
"What is the time 10 year after Nov, 1900","Nov, 1910","A year after Nov, 1900 is Nov, 1910",False,120.0,False
"What is the time 5 month after Jul, 1195","Dec, 1195",".Sep, 1195",False,3.0,False
"What is the time 9 month after May, 1125","Feb, 1126",".Sep, 1125",False,5.0,False
"What is the time 1 month after Oct, 1091","Nov, 1091","A question: What is the time 1 month after Oct, 1091",False,1.0,False
"What is the time 4 month after Oct, 1503","Feb, 1504",".Sep, 1504",False,7.0,True
"What is the time 1 month after Feb, 1322","Mar, 1322","A pr, 1322",False,2.0,False
"What is the time 11 month after Jul, 1359","Jun, 1360",".Sep, 1360",False,3.0,True
"What is the time 5 month after Nov, 1360","Apr, 1361",".Sep, 1361",False,5.0,True
"What is the time 2 year after Jan, 1640","Jan, 1642","A year after Jan, 1640 is Jan, 1642",False,24.0,False
"What is the time 8 month after Oct, 1336","Jun, 1337",".Sep, 1337",False,3.0,True
"What is the time 1 year after Nov, 1268","Nov, 1269",".Sep, 1269",False,2.0,False
"What is the time 5 month after May, 1170","Oct, 1170",".Sep, 1170",False,1.0,False
"What is the time 1 year after Feb, 1736","Feb, 1737","A year after Feb, 1736 is Feb, 1737",False,12.0,False
"What is the time 4 year after Dec, 1614","Dec, 1618","A year after Dec, 1614 is Dec, 1618",False,48.0,False
"What is the time 1 month after Jun, 1483","Jul, 1483",".Sep, 1483",False,2.0,True
"What is the time 7 year after Jul, 1371","Jul, 1378",".Sep, 1378",False,2.0,True
"What is the time 12 month after Jan, 1675","Jan, 1676","A year after Jan, 1675 is Jan, 1676",False,12.0,False
"What is the time 5 month after Oct, 1665","Mar, 1666",".Sep, 1666",False,6.0,True
"What is the time 7 month after Jan, 1251","Aug, 1251",".Sep, 1251",False,1.0,True
"What is the time 1 month after Sep, 1050","Oct, 1050",".Sep, 1051",False,11.0,True
"What is the time 6 year after May, 1762","May, 1768","A year after May, 1762 is May, 1763",False,72.0,False
"What is the time 10 month after Feb, 1305","Dec, 1305",".Sep, 1305",False,3.0,False
"What is the time 6 year after Jan, 1556","Jan, 1562","A year after Jan, 1556 is Jan, 1557
Jan, 1556 was a Monday.",False,72.0,False
"What is the time 8 month after Apr, 1793","Dec, 1793",".Sep, 1793",False,3.0,False
"What is the time 12 month after Nov, 1790","Nov, 1791","A question: What is the time 12 month after Nov, 1790",False,12.0,False
"What is the time 4 month after Aug, 1109","Dec, 1109",".Sep, 1109",False,3.0,False
"What is the time 9 year after Nov, 1731","Nov, 1740","A question: What is the time 9 year after Nov, 1731",False,108.0,False
"What is the time 12 month after Oct, 1401","Oct, 1402",".Sep, 1402",False,1.0,False
"What is the time 11 month after Oct, 1312","Sep, 1313","AUG, 1313",False,1.0,False
"What is the time 9 month after Oct, 1026","Jul, 1027",".Sep, 1027",False,2.0,True
"What is the time 9 year after Apr, 1227","Apr, 1236",".Sep, 1236",False,5.0,True
"What is the time 2 month after Aug, 1392","Oct, 1392",".Sep, 1392",False,1.0,False
"What is the time 6 month after Jan, 1170","Jul, 1170",".Sep, 1170",False,2.0,True
"What is the time 5 year after Feb, 1517","Feb, 1522",A,False,,False
"What is the time 7 month after Jun, 1236","Jan, 1237",".Sep, 1236",False,4.0,False
"What is the time 2 month after Nov, 1564","Jan, 1565",".Sep, 1565",False,8.0,True
"What is the time 10 month after May, 1237","Mar, 1238",".Sep, 1237",False,6.0,False
"What is the time 6 month after Jun, 1216","Dec, 1216",".Sep, 1216",False,3.0,False
"What is the time 2 month after Feb, 1476","Apr, 1476",".Sep, 1476",False,5.0,True
"What is the time 10 month after Jan, 1355","Nov, 1355",".Sep, 1355",False,2.0,False
"What is the time 3 month after Oct, 1612","Jan, 1613","A month after Oct, 1612 is Nov, 1612",False,3.0,False
"What is the time 10 month after Aug, 1120","Jun, 1121",".Sep, 1121",False,3.0,True
"What is the time 1 month after Sep, 1578","Oct, 1578",".Sep, 1578",False,1.0,False
"What is the time 6 year after May, 1751","May, 1757",A,False,,False
