Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 6 year after Jul, 2039","Jul, 2045","A year after Jul, 2039 is Jul, 2040",False,72.0,False
"What is the time 6 month after Jun, 2036","Dec, 2036",".Sep, 2036",False,3.0,False
"What is the time 4 month after Apr, 2032","Aug, 2032",".Sep, 2032",False,1.0,True
"What is the time 12 month after May, 2032","May, 2033","A month after May, 2032 is Jun, 2032",False,12.0,False
"What is the time 6 year and 12 month after Apr, 2026","Apr, 2033","Apr, 2027",False,72.0,False
"What is the time 9 month after Nov, 2035","Aug, 2036","A ug, 2036",False,7.0,False
"What is the time 6 month after Apr, 2036","Oct, 2036",".Sep, 2036",False,1.0,False
"What is the time 1 month after Jun, 2032","Jul, 2032",".Sep, 2032",False,2.0,True
"What is the time 9 year after Jun, 2036","Jun, 2045",".Sep, 2045",False,3.0,True
"What is the time 1 year after Oct, 2036","Oct, 2037",".Sep, 2037",False,1.0,False
"What is the time 12 month after Oct, 2038","Oct, 2039",".Sep, 2039",False,1.0,False
"What is the time 12 month after Jun, 2033","Jun, 2034",".Sep, 2034",False,3.0,True
"What is the time 6 month after Nov, 2029","May, 2030",":// May, 2029",False,12.0,False
"What is the time 10 month after Sep, 2029","Jul, 2030",":// Jul, 2029",False,12.0,False
"What is the time 1 month after Dec, 2031","Jan, 2032",".Sep, 2032",False,8.0,True
"What is the time 12 month after Jul, 2030","Jul, 2031",".Sep, 2031",False,2.0,True
"What is the time 8 year after Jan, 2031","Jan, 2039","A year after Jan, 2031 is Feb, 2032",False,96.0,False
"What is the time 12 month after Jan, 2031","Jan, 2032",".Sep, 2032",False,8.0,True
"What is the time 6 year after Apr, 2030","Apr, 2036",".Sep, 2036",False,5.0,True
"What is the time 1 month after Jan, 2039","Feb, 2039","A month after Jan, 2039 is Feb, 2039",False,1.0,False
"What is the time 1 month after Jul, 2036","Aug, 2036",".Sep, 2036",False,1.0,True
"What is the time 9 month after Apr, 2036","Jan, 2037",".Sep, 2036",False,4.0,False
"What is the time 6 year after Sep, 2032","Sep, 2038","A year after Sep, 2032 is Sep, 2033",False,72.0,False
"What is the time 12 month after Dec, 2036","Dec, 2037",".Sep, 2037",False,3.0,False
"What is the time 9 month after Apr, 2037","Jan, 2038",".Sep, 2037",False,4.0,False
"What is the time 4 year after Jan, 2039","Jan, 2043","A year after Jan, 2039 is Jan, 2040",False,48.0,False
"What is the time 2 year after Jan, 2036","Jan, 2038",".Sep, 2038",False,8.0,True
"What is the time 10 months before Sep, 2034","Nov, 2033","Sov, 2023",False,130.0,False
"What is the time 1 month before May, 2033","Apr, 2033",A,False,,False
"What is the time 10 months before May, 2033","Jul, 2032","AUG, 2032",False,1.0,True
"What is the time 5 years before Apr, 2032","Apr, 2027","A pr, 2027",False,3.0,False
"What is the time 9 months before Aug, 2024","Nov, 2023","Sov, 2023",False,10.0,False
"What is the time 1 month before Feb, 2032","Jan, 2032","A, 2031",False,12.0,False
"What is the time 10 years before Aug, 2031","Aug, 2021","A ug, 2021",False,7.0,False
"What is the time 9 years before Aug, 2037","Aug, 2028","A ug, 2028",False,7.0,False
"What is the time 5 months before Sep, 2032","Apr, 2032","Sav, 2032",False,3.0,False
"What is the time 12 months before Dec, 2037","Dec, 2036","A year before Dec, 2037 is Dec, 2036",False,12.0,True
"What is the time 7 months before Nov, 2030","Apr, 2030","Savvy, 2020",False,123.0,False
"What is the time 1 month before Jun, 2036","May, 2036",".Sep, 2035",False,8.0,False
"What is the time 9 years before Aug, 2039","Aug, 2030",S,False,,False
"What is the time 2 years before Dec, 2036","Dec, 2034","Sic, 2034",False,11.0,False
"What is the time 10 years before Jul, 2034","Jul, 2024","AUG, 2024",False,1.0,True
"What is the time 4 years before Sep, 2035","Sep, 2031","S e p, 2031",False,8.0,False
"What is the time 7 months before Jul, 2030","Dec, 2029","AUG, 2029",False,4.0,False
"What is the time 4 years before Apr, 2037","Apr, 2033","A pr, 2033",False,3.0,False
"What is the time 2 years before Oct, 2034","Oct, 2032","Sep, 2032",False,1.0,False
"What is the time 10 years before Aug, 2039","Aug, 2029","A ug, 2029",False,7.0,False
"What is the time 10 years before Nov, 2031","Nov, 2021","Sov, 2021",False,10.0,False
"What is the time 4 months before Feb, 2022","Oct, 2021","Soc, 2021",False,9.0,False
"What is the time 9 months before May, 2036","Aug, 2035",".Sep, 2035",False,1.0,True
"What is the time 12 months before Oct, 2031","Oct, 2030","Sep, 2030",False,1.0,False
"What is the time 3 years before May, 2032","May, 2029",A,False,,False
"What is the time 4 months before Jan, 2033","Sep, 2032","AUG, 2032",False,1.0,False
"What is the time 11 months before Oct, 2033","Nov, 2032","Sov, 2022",False,130.0,False
"What is the time 9 years before Sep, 2036","Sep, 2027","AUG, 2027",False,1.0,False
"What is the time 12 months before Nov, 2030","Nov, 2029","Sov, 2029",False,10.0,False
"What is the time 9 months before Jul, 2031","Oct, 2030","Aug, 2030",False,2.0,False
"What is the time 4 years before Sep, 2032","Sep, 2028","S e p, 2028",False,8.0,False
"What is the time 7 months before Oct, 2036","Mar, 2036","Sar, May, 2036",False,2.0,True
"What is the time 7 months before Feb, 2037","Jul, 2036","AUG, 2036",False,1.0,True
