Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 3 year and 3 month after Sep, 2038","Dec, 2041","Dec, 2041",True,0.0,False
"What is the time 1 year and 9 month after Dec, 2025","Sep, 2027","Sep, 2027",True,0.0,False
"What is the time 4 year and 6 month after Jan, 2025","Jul, 2029","Jul, 2029",True,0.0,False
"What is the time 4 year and 6 month after Jun, 2038","Dec, 2042","Dec, 2042",True,0.0,False
"What is the time 10 year after Aug, 2029","Aug, 2039",":// Aug, 2039",True,0.0,False
"What is the time 9 year and 3 month after Aug, 2023","Nov, 2032","Nov, 2032",True,0.0,False
"What is the time 4 year and 6 month after Oct, 2035","Apr, 2040","Apr, 2040",True,0.0,False
"What is the time 8 year after Aug, 2035","Aug, 2043",":// Aug, 2043",True,0.0,False
"What is the time 1 year and 3 month after Aug, 2040","Nov, 2041","Nov, 2041",True,0.0,False
"What is the time 4 year and 3 month after Feb, 2035","May, 2039","May, 2039",True,0.0,False
"What is the time 8 year and 4 month after May, 2022","Sep, 2030","Sep, 2030",True,0.0,False
"What is the time 5 year and 10 month after Feb, 2020","Dec, 2025","Dec, 2025",True,0.0,False
"What is the time 12 month after Oct, 2026","Oct, 2027",":// Oct, 2027",True,0.0,False
"What is the time 4 year and 8 month after Nov, 2021","Jul, 2026","Jul, 2026",True,0.0,False
"What is the time 6 year after Jul, 2039","Jul, 2045","A year after Jul, 2039 is Jul, 2040",False,72.0,False
"What is the time 2 year and 5 month after Mar, 2030","Aug, 2032","Aug, 2032",True,0.0,False
"What is the time 8 year and 3 month after Sep, 2033","Dec, 2041","Dec, 2041",True,0.0,False
"What is the time 1 year and 10 month after Apr, 2021","Feb, 2023","Feb, 2023",True,0.0,False
"What is the time 1 year and 6 month after Jun, 2033","Dec, 2034","Dec, 2034",True,0.0,False
"What is the time 5 year and 8 month after Aug, 2030","Apr, 2036","Apr, 2036",True,0.0,False
"What is the time 5 year and 1 month after Jul, 2035","Aug, 2040","Aug, 2040",True,0.0,False
"What is the time 7 year and 12 month after Sep, 2031","Sep, 2039","Sep, 2039",True,0.0,False
"What is the time 9 year and 12 month after Apr, 2034","Apr, 2044","Apr, 2044",True,0.0,False
"What is the time 1 year and 3 month after Jul, 2022","Oct, 2023","Oct, 2023",True,0.0,False
"What is the time 5 year and 12 month after Feb, 2031","Feb, 2037","Feb, 2037",True,0.0,False
"What is the time 6 month after Jun, 2036","Dec, 2036",".Sep, 2036",False,3.0,False
"What is the time 1 year and 6 month after Nov, 2038","May, 2040","May, 2040",True,0.0,False
"What is the time 5 year and 5 month after Jan, 2027","Jun, 2032","Jun, 2032",True,0.0,False
"What is the time 7 year and 9 month after Aug, 2036","May, 2044","May, 2044",True,0.0,False
"What is the time 3 year after Sep, 2040","Sep, 2043",":// Sep, 2043",True,0.0,False
"What is the time 8 year and 3 month after Feb, 2035","May, 2043","May, 2043",True,0.0,False
"What is the time 8 year and 8 month after Mar, 2024","Nov, 2032","Nov, 2032",True,0.0,False
"What is the time 10 year and 12 month after Nov, 2031","Nov, 2042","Nov, 2042",True,0.0,False
"What is the time 2 year and 9 month after Apr, 2024","Jan, 2027","Jan, 2027",True,0.0,False
"What is the time 2 year and 4 month after Jul, 2023","Nov, 2025","Nov, 2025",True,0.0,False
"What is the time 2 month after Dec, 2023","Feb, 2024",":// Feb, 2024",True,0.0,False
"What is the time 8 year and 5 month after Jul, 2036","Dec, 2044","Dec, 2044",True,0.0,False
"What is the time 3 month after Jul, 2030","Oct, 2030",":// Oct, 2030",True,0.0,False
"What is the time 9 month after Feb, 2031","Nov, 2031",":// Nov, 2031",True,0.0,False
"What is the time 6 year and 11 month after Dec, 2037","Nov, 2044","Nov, 2044",True,0.0,False
"What is the time 9 year and 7 month after Feb, 2039","Sep, 2048","Sep, 2048",True,0.0,False
"What is the time 3 year and 8 month after Jun, 2038","Feb, 2042","Feb, 2042",True,0.0,False
"What is the time 7 month after Jan, 2025","Aug, 2025",":// Aug, 2025",True,0.0,False
"What is the time 3 year and 12 month after Aug, 2039","Aug, 2043","Aug, 2043",True,0.0,False
"What is the time 2 year and 10 month after May, 2024","Mar, 2027","Mar, 2027",True,0.0,False
"What is the time 4 year after Feb, 2028","Feb, 2032",":// Feb, 2032",True,0.0,False
"What is the time 9 year and 3 month after Jun, 2024","Sep, 2033","Sep, 2033",True,0.0,False
"What is the time 5 year and 10 month after Dec, 2020","Oct, 2026","Oct, 2026",True,0.0,False
"What is the time 10 year and 9 month after Dec, 2039","Sep, 2050","Sep, 2050",True,0.0,False
"What is the time 3 year and 3 month after Jul, 2033","Oct, 2036","Oct, 2036",True,0.0,False
"What is the time 4 year and 6 month after Apr, 2038","Oct, 2042","Oct, 2042",True,0.0,False
"What is the time 10 year and 12 month after Jan, 2028","Jan, 2039","Jan, 2039",True,0.0,False
"What is the time 5 year and 6 month after Jun, 2038","Dec, 2043","Dec, 2043",True,0.0,False
"What is the time 2 year and 5 month after Jun, 2023","Nov, 2025","Nov, 2025",True,0.0,False
"What is the time 9 year and 2 month after Jan, 2032","Mar, 2041","Mar, 2041",True,0.0,False
"What is the time 3 year after Jul, 2038","Jul, 2041",":// Jul, 2041",True,0.0,False
"What is the time 4 year and 4 month after Apr, 2026","Aug, 2030","Aug, 2030",True,0.0,False
"What is the time 6 year and 2 month after May, 2038","Jul, 2044","Jul, 2044",True,0.0,False
"What is the time 7 year and 12 month after May, 2034","May, 2042","May, 2042",True,0.0,False
"What is the time 3 year and 1 month after Jan, 2025","Feb, 2028","Feb, 2028",True,0.0,False
