Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Jaroslav Pelikan work for in Jan, 1948?",Valparaiso University,Syracuse University,0.5,False,False
"Which employer did Jaroslav Pelikan work for in Sep, 1950?",Concordia Seminary,:// University of Chicago,0.0,False,False
"Which team did Glynn Snodin play for in Nov, 1978?",Doncaster Rovers F.C.,Wrexham A.F.C.,0.0,False,False
"Which team did Glynn Snodin play for in Oct, 1986?",Sheffield Wednesday F.C.,Watford F.C.,0.4,False,False
"Which team did Glynn Snodin play for in Apr, 1988?",Leeds United F.C.,Huddersfield Town A.F.C.,0.0,False,False
"Which team did Glynn Snodin play for in Jan, 1991?",Leeds United F.C.,Wrexham A.F.C.,0.0,False,False
"Which team did Glynn Snodin play for in Apr, 1992?",Heart of Midlothian F.C.,Walsall F.C.,0.3333333333333333,False,False
"Which team did Glynn Snodin play for in Jan, 1992?",Leeds United F.C.,Bristol Rovers F.C.,0.3333333333333333,False,False
"Which team did Glynn Snodin play for in Jul, 1993?",Barnsley F.C.,Walsall F.C.,0.5,False,False
"Which team did Glynn Snodin play for in Jul, 1996?",Gainsborough Trinity F.C.,Bristol Rovers F.C.,0.3333333333333333,False,False
"Which employer did Eduard Winkelmann work for in Mar, 1859?",Monumenta Germaniae Historica,University of Bonn,0.0,False,False
"Which employer did Eduard Winkelmann work for in Mar, 1861?",Tallinn Cathedral School,University of Bonn,0.0,False,False
"Which employer did Eduard Winkelmann work for in Oct, 1865?",Imperial University of Dorpat,University of Bonn,0.5714285714285715,False,False
"Which employer did Eduard Winkelmann work for in Jan, 1872?",University of Bern,University of Bonn,0.6666666666666666,False,False
"Which employer did Eduard Winkelmann work for in Jan, 1877?",Heidelberg University,://en.wikipedia.org/wiki/University_of_Göttingen,0.0,False,False
"Which team did Nenad Panić play for in Feb, 2001?",FK Železničar Beograd,FK Smederevo 1924.,0.3333333333333333,False,False
"Which team did Nenad Panić play for in Dec, 2002?",Red Star Belgrade,FK Borac Banja Luka.,0.0,False,False
"Which team did Nenad Panić play for in Jul, 2003?",FK Čukarički,FK Borac Čačak 1926.,0.3333333333333333,False,False
"Which team did Nenad Panić play for in Nov, 2008?",SV Würmla,FK Borac Čačak.,0.0,False,False
"Which team did Nenad Panić play for in Dec, 2009?",FK Javor Ivanjica,FK Borac Čačak 1926.,0.28571428571428575,False,False
"Which team did Nenad Panić play for in Jan, 2011?",FK Hajduk Kula,FK Radnički 1923 Kragujevac.,0.28571428571428575,False,False
"Which team did Nenad Panić play for in Feb, 2013?",Floridsdorfer AC,FK Radnički 1923 Kragujevac.,0.0,False,False
"Which team did Nenad Panić play for in Jan, 2014?",Floridsdorfer AC,://en.wikipedia.org/wiki/OFK_Beograd,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jul, 2019?",Igor Bišćan,Ivan Pudar.,0.0,False,False
