Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Which employer did Jaroslav Pelikan work for before Concordia Seminary?,Valparaiso University,defunct University of Chicago Divinity School,0.25,False,False
Which employer did Jaroslav Pelikan work for before University of Chicago?,Concordia Seminary,- University of Chicago,0.0,False,False
Which employer did Jaroslav Pelikan work for after Concordia Seminary?,University of Chicago,defunct University of Chicago Divinity School,0.6666666666666666,False,False
Which team did Glynn Snodin play for before Leeds United F.C.?,Sheffield Wednesday F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Glynn Snodin play for before Gainsborough Trinity F.C.?,Barnsley F.C.,Scarborough F.C.,0.5,False,False
Which team did Glynn Snodin play for after Barnsley F.C.?,Gainsborough Trinity F.C.,://,0.0,False,False
Which employer did Eduard Winkelmann work for before Tallinn Cathedral School?,Monumenta Germaniae Historica,".School of the Holy Spirit
Answer: Tallinn Cathedral School",0.0,False,False
Which employer did Eduard Winkelmann work for before Imperial University of Dorpat?,Tallinn Cathedral School,.Schulpforta,0.0,False,False
Which employer did Eduard Winkelmann work for before University of Bern?,Imperial University of Dorpat,".Swiss Federal Institute of Technology in Zurich
Answer: University of Bern",0.26666666666666666,False,False
Which employer did Eduard Winkelmann work for after Imperial University of Dorpat?,University of Bern,.Scheringa University of Medical Technology,0.5,False,False
Which employer did Eduard Winkelmann work for before Heidelberg University?,University of Bern,".Schlosser, Berlin",0.0,False,False
Which team did Nenad Panić play for before Red Star Belgrade?,FK Železničar Beograd,://en.wikipedia.org/wiki/OFK_Bačka_Palanka,0.0,False,False
Which team did Nenad Panić play for after FK Železničar Beograd?,Red Star Belgrade,FK Radnički Beograd (1947),0.0,False,False
Which team did Nenad Panić play for before FK Čukarički?,Red Star Belgrade,Austria Lustenau,0.0,False,False
Which team did Nenad Panić play for before FK Javor Ivanjica?,SV Würmla,AFC Kaisar Akademija,0.0,False,False
Which team did Nenad Panić play for after SV Würmla?,FK Javor Ivanjica,Austria Lustenau,0.0,False,False
