Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 3 year and 3 month after Sep, 2038","Dec, 2041",,False,,False
"What is the time 1 year and 9 month after Dec, 2025","Sep, 2027",,False,,False
"What is the time 4 year and 6 month after Jan, 2025","Jul, 2029",,False,,False
"What is the time 4 year and 6 month after Jun, 2038","Dec, 2042",,False,,False
"What is the time 9 year and 3 month after Aug, 2023","Nov, 2032",,False,,False
"What is the time 4 year and 6 month after Oct, 2035","Apr, 2040",,False,,False
"What is the time 8 year after Aug, 2035","Aug, 2043",,False,,False
"What is the time 1 year and 3 month after Aug, 2040","Nov, 2041",,False,,False
"What is the time 4 year and 3 month after Feb, 2035","May, 2039",,False,,False
"What is the time 8 year and 4 month after May, 2022","Sep, 2030",,False,,False
"What is the time 5 year and 10 month after Feb, 2020","Dec, 2025",,False,,False
"What is the time 12 month after Oct, 2026","Oct, 2027","Nov, 2027",False,1.0,True
"What is the time 4 year and 8 month after Nov, 2021","Jul, 2026",,False,,False
"What is the time 6 year after Jul, 2039","Jul, 2045",,False,,False
"What is the time 2 year and 5 month after Mar, 2030","Aug, 2032",,False,,False
"What is the time 8 year and 3 month after Sep, 2033","Dec, 2041",,False,,False
"What is the time 1 year and 10 month after Apr, 2021","Feb, 2023",,False,,False
"What is the time 1 year and 6 month after Jun, 2033","Dec, 2034",,False,,False
"What is the time 5 year and 8 month after Aug, 2030","Apr, 2036",,False,,False
"What is the time 5 year and 1 month after Jul, 2035","Aug, 2040",,False,,False
"What is the time 7 year and 12 month after Sep, 2031","Sep, 2039",,False,,False
"What is the time 9 year and 12 month after Apr, 2034","Apr, 2044",,False,,False
"What is the time 1 year and 3 month after Jul, 2022","Oct, 2023",,False,,False
"What is the time 5 year and 12 month after Feb, 2031","Feb, 2037",,False,,False
"What is the time 1 year and 6 month after Nov, 2038","May, 2040",,False,,False
"What is the time 5 year and 5 month after Jan, 2027","Jun, 2032",,False,,False
"What is the time 7 year and 9 month after Aug, 2036","May, 2044",,False,,False
