Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 3 year and 3 month after Sep, 2038","Dec, 2041",2038-09-03 + 3 year and 3 month = 2041-12-03,False,11,False
"What is the time 1 year and 9 month after Dec, 2025","Sep, 2027",2027-01-09,False,8,False
"What is the time 4 year and 6 month after Jan, 2025","Jul, 2029",2029-06-01,False,1,False
"What is the time 4 year and 6 month after Jun, 2038","Dec, 2042",2038-06-04 00:00:00 + 4 years + 6 months = 2042-12-04 00:00:00,False,11,False
"What is the time 10 year after Aug, 2029","Aug, 2039",2039,False,7,False
"What is the time 9 year and 3 month after Aug, 2023","Nov, 2032",2023-08-09 09:00:00,False,111,False
"What is the time 4 year and 6 month after Oct, 2035","Apr, 2040",2039-10-04,False,6,False
"What is the time 8 year after Aug, 2035","Aug, 2043",2037-08-08,False,72,False
"What is the time 1 year and 3 month after Aug, 2040","Nov, 2041","1 year and 3 month after Aug, 2040 is 1 year and 3 month after Aug, 2041",False,3,False
"What is the time 4 year and 3 month after Feb, 2035","May, 2039",2039-02-03,False,3,False
"What is the time 8 year and 4 month after May, 2022","Sep, 2030",2023-05-08,False,88,False
"What is the time 5 year and 10 month after Feb, 2020","Dec, 2025",2025-02-10,False,10,False
"What is the time 12 month after Oct, 2026","Oct, 2027",2027-10-12,True,0,True
"What is the time 4 year and 8 month after Nov, 2021","Jul, 2026",2025-11-08,False,8,False
"What is the time 6 year after Jul, 2039","Jul, 2045",2039-07-06 + 6 years = 2045-07-06,False,6,False
"What is the time 2 year and 5 month after Mar, 2030","Aug, 2032","May, 2032",False,3,False
"What is the time 8 year and 3 month after Sep, 2033","Dec, 2041",2039-09-11,False,27,False
"What is the time 1 year and 10 month after Apr, 2021","Feb, 2023","May, 2022",False,9,False
"What is the time 1 year and 6 month after Jun, 2033","Dec, 2034","Jul, 2034",False,5,False
"What is the time 5 year and 8 month after Aug, 2030","Apr, 2036",2035-08-05,False,8,False
"What is the time 5 year and 1 month after Jul, 2035","Aug, 2040",2036-07-01,False,49,False
"What is the time 7 year and 12 month after Sep, 2031","Sep, 2039",2038-09-12,False,12,False
"What is the time 9 year and 12 month after Apr, 2034","Apr, 2044",2034-04-09 + 9 years + 12 months = 2043-04-09,False,15,False
"What is the time 1 year and 3 month after Jul, 2022","Oct, 2023",2023-10-01,True,0,False
"What is the time 5 year and 12 month after Feb, 2031","Feb, 2037",2036-02-12,False,12,False
"What is the time 6 month after Jun, 2036","Dec, 2036","Dec, 2036",True,0,False
"What is the time 1 year and 6 month after Nov, 2038","May, 2040",2039-11-06,False,6,False
"What is the time 5 year and 5 month after Jan, 2027","Jun, 2032",2028-01-05,False,53,False
"What is the time 7 year and 9 month after Aug, 2036","May, 2044",2036-08-07 + 7 year and 9 month = 2043-05-07,False,16,False
"What is the time 3 year after Sep, 2040","Sep, 2043",2043-09-03,True,0,True
"What is the time 8 year and 3 month after Feb, 2035","May, 2043",2037-02-08,False,75,False
"What is the time 8 year and 8 month after Mar, 2024","Nov, 2032",2024-03-08 00:00:00 +0000 UTC,False,104,False
"What is the time 10 year and 12 month after Nov, 2031","Nov, 2042",2031-11-10 + 10 years + 12 months = 2041-11-10,False,22,False
"What is the time 2 year and 9 month after Apr, 2024","Jan, 2027",2026-05-01,False,8,False
"What is the time 2 year and 4 month after Jul, 2023","Nov, 2025","Sep, 2025",False,2,False
