Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Jaroslav Pelikan work for in Jan, 1948?",Valparaiso University,"Jaroslav Pelikan worked for the University of Chicago in Jan, 1948.",0.15384615384615385,False,False
"Which employer did Jaroslav Pelikan work for in Sep, 1950?",Concordia Seminary,Yale University,0.0,False,False
"Which employer did Jaroslav Pelikan work for in Jul, 1961?",University of Chicago,"Jaroslav Pelikan worked for the University of Chicago in Jul, 1961.",0.42857142857142855,False,False
"Which employer did Jaroslav Pelikan work for in Jan, 1962?",University of Chicago,"Jaroslav Pelikan worked for the University of Chicago in Jan, 1962.",0.42857142857142855,False,False
"Which team did Glynn Snodin play for in Nov, 1978?",Doncaster Rovers F.C.,"The answer is: The team that Glynn Snodin played for in Nov, 1978 was: Leeds United.",0.0,False,False
"Which team did Glynn Snodin play for in Oct, 1986?",Sheffield Wednesday F.C.,"The answer is: The team that Glynn Snodin played for in Oct, 1986 was: Leeds United.",0.0,False,False
"Which team did Glynn Snodin play for in Apr, 1988?",Leeds United F.C.,The answer is: 1.,0.0,False,False
"Which team did Glynn Snodin play for in Jan, 1991?",Leeds United F.C.,"The answer is: The team that Glynn Snodin played for in Jan, 1991 was: Leeds United.",0.21052631578947367,False,False
"Which team did Glynn Snodin play for in Apr, 1992?",Heart of Midlothian F.C.,"The answer is: The team that Glynn Snodin played for in Apr, 1992 was: Leeds United.",0.0,False,False
"Which team did Glynn Snodin play for in Jan, 1992?",Leeds United F.C.,"The answer is: The team that Glynn Snodin played for in Jan, 1992 was: Leeds United.",0.21052631578947367,False,False
"Which team did Glynn Snodin play for in Jul, 1993?",Barnsley F.C.,The answer is: 1.,0.0,False,False
"Which team did Glynn Snodin play for in Jul, 1996?",Gainsborough Trinity F.C.,"The answer is the team that won the most games in Jul, 1996.",0.0,False,False
"Which employer did Eduard Winkelmann work for in Mar, 1859?",Monumenta Germaniae Historica,"Eduard Winkelmann worked for the Prussian government in Mar, 1859.",0.0,False,False
