Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Jaroslav Pelikan work for in Jan, 1948?",Valparaiso University,Yale University,0.5,False,False
"Which employer did Jaroslav Pelikan work for in Sep, 1950?",Concordia Seminary,Yale University,0.0,False,False
"Which employer did Jaroslav Pelikan work for in Jul, 1961?",University of Chicago,Yale University,0.4,False,False
"Which employer did Jaroslav Pelikan work for in Jan, 1962?",University of Chicago,Yale University,0.4,False,False
"Which team did Glynn Snodin play for in Nov, 1978?",Doncaster Rovers F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Oct, 1986?",Sheffield Wednesday F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Apr, 1988?",Leeds United F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Jan, 1991?",Leeds United F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Apr, 1992?",Heart of Midlothian F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Jan, 1992?",Leeds United F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Jul, 1993?",Barnsley F.C.,1,0.0,False,False
"Which team did Glynn Snodin play for in Jul, 1996?",Gainsborough Trinity F.C.,1,0.0,False,False
"Which employer did Eduard Winkelmann work for in Mar, 1859?",Monumenta Germaniae Historica,"Eduard Winkelmann worked for the employer ""Königlich Preußische Geheime Staatskanzlei"" in Mar, 1859.",0.0,False,False
"Which employer did Eduard Winkelmann work for in Mar, 1861?",Tallinn Cathedral School,"Eduard Winkelmann worked for the Prussian Ministry of Culture in Mar, 1861.",0.0,False,False
"Which employer did Eduard Winkelmann work for in Oct, 1865?",Imperial University of Dorpat,"Eduard Winkelmann worked for the employer ""Königlich Preußische Geheime Staatskanzlei"" in Oct, 1865.",0.0,False,False
"Which employer did Eduard Winkelmann work for in Jan, 1872?",University of Bern,"Eduard Winkelmann worked for the University of Leipzig in Jan, 1872.",0.28571428571428575,False,False
"Which employer did Eduard Winkelmann work for in Jan, 1877?",Heidelberg University,"Eduard Winkelmann worked for the University of Leipzig in Jan, 1877.",0.15384615384615385,False,False
"Which team did Nenad Panić play for in Feb, 2001?",FK Železničar Beograd,1,0.0,False,False
"Which team did Nenad Panić play for in Dec, 2002?",Red Star Belgrade,,0.0,False,False
"Which team did Nenad Panić play for in Jul, 2003?",FK Čukarički,,0.0,False,False
"Which team did Nenad Panić play for in Nov, 2008?",SV Würmla,,0.0,False,False
"Which team did Nenad Panić play for in Dec, 2009?",FK Javor Ivanjica,1,0.0,False,False
"Which team did Nenad Panić play for in Jan, 2011?",FK Hajduk Kula,FK Partizan,0.4,False,False
"Which team did Nenad Panić play for in Feb, 2013?",Floridsdorfer AC,1,0.0,False,False
"Which team did Nenad Panić play for in Jan, 2014?",Floridsdorfer AC,FK Vojvodina,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jul, 2019?",Igor Bišćan,Igor Pamić,0.5,False,False
"Who was the head coach of the team HNK Rijeka in Oct, 2020?",Simon Rožman,Igor Pamić,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jun, 2021?",Goran Tomić,Igor Pamić,0.0,False,False
"Who was the head coach of the team HNK Rijeka in Jul, 2022?",Fausto Budicin,Igor Angelovski,0.0,False,False
"Which employer did Dominique Kalifa work for in Jan, 1999?",Paris Diderot University,"Dominique Kalifa worked for the company ""Bouygues"" in Jan, 1999.",0.0,False,False
"Which employer did Dominique Kalifa work for in Apr, 2001?",University of Rennes 2 – Upper Brittany,"Dominique Kalifa worked for the company ""Caisse d'Epargne"" in Apr, 2001.",0.0,False,False
"Which employer did Dominique Kalifa work for in May, 2013?",University of Paris 1 Pantheon-Sorbonne,"Dominique Kalifa worked for the company ""Bouygues"" in May, 2013.",0.0,False,False
"Which employer did Dominique Kalifa work for in Dec, 2009?",University of Paris 1 Pantheon-Sorbonne,"Dominique Kalifa worked for the company ""Bouygues"" in Dec, 2009.",0.0,False,False
"Which employer did François Pachet work for in Apr, 1994?",Pierre and Marie Curie University,1,0.0,False,False
"Which employer did François Pachet work for in Aug, 2002?",Sony Computer Science Laboratories Paris,Sony Computer Entertainment Europe,0.4444444444444445,False,False
"Which employer did François Pachet work for in Sep, 2019?",Spotify,"Google
Explanation: François Pachet is a French computer scientist and musician. He is the director of the Sony Computer Science Laboratory in Paris. He is also a professor at the Conservatoire National Supérieur de Musique et de Danse de Paris. He is known for his work on artificial intelligence and music. He has worked for Google, Microsoft, and Sony. He is currently working for Google.",0.0,False,False
"Which employer did Alois Musil work for in Aug, 1904?","Saints Cyril and Methodius Faculty of Theology of Palacký University, Olomouc",The employer was the Austrian Geographical Society.,0.0,False,False
"Which employer did Alois Musil work for in Sep, 1914?",University of Vienna,1,0.0,False,False
"Which employer did Alois Musil work for in Oct, 1922?",Charles University,The employer was the Czechoslovakian government.,0.0,False,False
"Which employer did Alois Musil work for in Jan, 1927?",Charles University,The employer was the Czechoslovakian government.,0.0,False,False
"Which employer did Eliakim Hastings Moore work for in Jul, 1887?",Yale University,University of Chicago,0.4,False,False
"Which employer did Eliakim Hastings Moore work for in Jul, 1891?",Northwestern University,University of Chicago,0.4,False,False
"Which position did Clement Kinloch-Cooke hold in Sep, 1910?",Member of the 29th Parliament of the United Kingdom,1st Baronet of Kinloch-Cooke,0.15384615384615383,False,False
"Which position did Clement Kinloch-Cooke hold in Mar, 1912?",Member of the 30th Parliament of the United Kingdom,First Lord of the Admiralty,0.2857142857142857,False,False
"Which position did Clement Kinloch-Cooke hold in Jan, 1922?",Member of the 31st Parliament of the United Kingdom,Prime Minister of the United Kingdom,0.5333333333333333,False,False
"Which position did Clement Kinloch-Cooke hold in May, 1923?",Member of the 32nd Parliament of the United Kingdom,Prime Minister of the United Kingdom,0.5333333333333333,False,False
"Which position did Clement Kinloch-Cooke hold in Apr, 1926?",Member of the 34th Parliament of the United Kingdom,1st Baronet of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronetcy of the Cooke Baronet,0.05333333333333334,False,False
"Which position did Cecil Clementi hold in Aug, 1925?",Governor of British Ceylon,Governor of the Straits Settlements,0.4444444444444445,False,False
"Which position did Cecil Clementi hold in Dec, 1925?",Governor of Hong Kong,Governor of the Straits Settlements,0.4444444444444445,False,False
"Which position did Cecil Clementi hold in Sep, 1930?",list of High Commissioners of the United Kingdom to Malaya,Governor of the Straits Settlements,0.26666666666666666,False,False
"Which employer did Michaela Pereira work for in Apr, 2000?",TechTV,KABC-TV,0.0,False,False
"Which employer did Michaela Pereira work for in Jan, 2015?",CNN,KTLA,0.0,False,False
